gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_EMPLOYED_r
M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,50,10,0,0,0,Laborers,3.0,10.0,10.64
F,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,64,0,0,0,0,job_less,2.0,8.0,-0.0
M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0,0,0,0,job_less,2.0,18.0,-0.0
F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,34,3,0,0,0,Waiters/barmen staff,2.0,42.0,3.7
M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,52,13,0,1,0,Laborers,2.0,35.0,13.87
F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,28,2,1,1,0,Core staff,2.0,47.0,2.46
F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,38,5,0,0,1,Sales staff,1.0,48.0,5.68
F,N,N,0,180000.0,Working,Incomplete higher,Married,House / apartment,53,5,0,0,0,Laborers,2.0,48.0,5.22
F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,26,7,1,0,0,Sales staff,3.0,59.0,7.39
F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,63,0,0,0,0,job_less,1.0,17.0,-0.0
M,N,N,1,202500.0,Commercial associate,Higher education,Married,House / apartment,35,3,1,0,0,Core staff,3.0,42.0,3.35
F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,31,1,0,1,0,Sales staff,2.0,19.0,1.41
F,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,30,3,1,1,0,Drivers,3.0,14.0,3.95
F,N,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0,0,0,1,job_less,2.0,47.0,-0.0
M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,30,6,0,0,0,Drivers,2.0,50.0,6.55
F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,50,3,1,0,0,Drivers,2.0,15.0,3.18
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0,0,0,1,job_less,2.0,23.0,-0.0
F,N,Y,5,157500.0,Working,Secondary / secondary special,Married,House / apartment,35,9,0,0,0,Laborers,7.0,11.0,9.25
F,Y,Y,0,112500.0,Working,Higher education,Married,House / apartment,50,2,0,1,0,High skill tech staff,2.0,58.0,2.53
F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,33,2,1,1,0,Medicine staff,2.0,27.0,2.34
M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,52,10,0,0,0,Drivers,2.0,7.0,10.03
F,N,N,0,74061.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,24,0,0,0,0,Sales staff,1.0,7.0,0.63
M,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,0,0,job_less,2.0,11.0,-0.0
F,N,N,1,85500.0,State servant,Secondary / secondary special,Married,Municipal apartment,41,18,0,0,0,Core staff,3.0,13.0,18.81
M,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,job_less,2.0,15.0,-0.0
F,N,N,0,234000.0,Working,Secondary / secondary special,Widow,House / apartment,60,28,1,0,0,Laborers,1.0,48.0,28.03
M,N,Y,1,270000.0,State servant,Higher education,Married,House / apartment,30,1,0,0,0,Core staff,3.0,46.0,1.03
F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,29,3,1,1,0,Sales staff,2.0,28.0,3.62
M,N,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,35,11,0,0,0,Security staff,1.0,14.0,11.85
F,Y,N,0,90000.0,Commercial associate,Incomplete higher,Married,House / apartment,31,2,0,0,0,Sales staff,2.0,55.0,2.26
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,28,10,1,1,0,Laborers,2.0,19.0,10.46
F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,49,4,0,1,1,Laborers,1.0,7.0,4.39
M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,36,1,0,0,0,Drivers,1.0,27.0,1.13
F,Y,Y,2,450000.0,Working,Secondary / secondary special,Married,House / apartment,40,12,0,0,0,Core staff,4.0,41.0,12.86
M,N,Y,0,270000.0,Pensioner,Higher education,Married,House / apartment,61,0,0,0,0,job_less,2.0,27.0,-0.0
F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,41,21,0,0,0,High skill tech staff,2.0,15.0,21.86
M,Y,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,41,20,0,0,0,Core staff,2.0,14.0,20.69
F,N,Y,1,180000.0,Working,Higher education,Separated,House / apartment,41,4,0,0,0,HR staff,2.0,32.0,4.34
F,Y,Y,0,238500.0,Working,Secondary / secondary special,Married,Rented apartment,42,10,0,0,0,Laborers,2.0,7.0,10.97
M,N,N,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,48,4,0,0,0,Laborers,3.0,7.0,4.79
F,Y,N,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,41,5,1,0,0,Drivers,3.0,30.0,5.52
M,Y,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,43,4,0,0,0,Managers,2.0,51.0,4.52
F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0,0,0,0,job_less,2.0,32.0,-0.0
F,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,35,1,0,1,0,Sales staff,2.0,42.0,1.18
M,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,46,5,0,0,0,Managers,2.0,10.0,5.78
F,Y,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,37,3,0,0,0,Cooking staff,2.0,1.0,3.44
F,Y,Y,1,252000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,29,2,0,0,0,Drivers,2.0,45.0,2.05
M,N,N,0,157500.0,Working,Higher education,Single / not married,House / apartment,25,3,0,0,0,Core staff,1.0,25.0,3.27
F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,41,5,0,0,0,Sales staff,3.0,39.0,5.66
F,N,Y,0,225000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,23,0,0,1,0,Sales staff,2.0,1.0,0.26
F,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,41,9,0,0,1,Drivers,2.0,20.0,9.73
F,Y,Y,0,382500.0,Commercial associate,Higher education,Married,House / apartment,54,17,0,1,0,Managers,2.0,21.0,17.61
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0,0,0,1,job_less,2.0,28.0,-0.0
M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,48,2,0,0,0,Drivers,2.0,21.0,2.39
F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,65,5,0,1,0,Accountants,2.0,19.0,5.88
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,48,16,0,0,0,Security staff,2.0,42.0,16.97
F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,43,5,0,1,0,Drivers,2.0,7.0,5.76
F,N,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0,0,0,0,job_less,2.0,18.0,-0.0
F,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,57,13,0,0,0,Core staff,2.0,25.0,13.19
M,N,Y,0,198000.0,Pensioner,Higher education,Married,House / apartment,67,0,0,0,0,job_less,2.0,33.0,-0.0
F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52,6,0,0,0,Sales staff,2.0,37.0,6.0
F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,49,12,1,0,0,Accountants,2.0,8.0,12.1
F,N,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,37,0,0,0,0,High skill tech staff,4.0,40.0,0.2
F,N,Y,0,45000.0,Pensioner,Lower secondary,Married,House / apartment,60,0,0,0,0,job_less,2.0,29.0,-0.0
M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,42,9,0,0,0,Laborers,2.0,41.0,9.25
M,Y,N,2,450000.0,Working,Secondary / secondary special,Married,House / apartment,41,19,0,0,1,Drivers,4.0,53.0,19.68
M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,27,1,1,0,0,Drivers,1.0,7.0,1.1
F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,35,2,1,1,0,Accountants,2.0,52.0,2.2
F,N,Y,1,585000.0,Commercial associate,Higher education,Single / not married,House / apartment,28,2,0,0,0,Managers,2.0,41.0,2.47
M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,47,0,0,0,0,Drivers,3.0,1.0,0.78
F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,29,10,1,1,0,Sales staff,3.0,44.0,10.6
F,Y,Y,1,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,38,5,0,0,0,Accountants,2.0,58.0,5.77
F,Y,N,0,216000.0,State servant,Higher education,Married,House / apartment,48,26,1,0,0,Core staff,2.0,17.0,26.23
M,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,55,4,1,0,0,Laborers,2.0,33.0,4.81
F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0,0,0,0,job_less,2.0,17.0,-0.0
M,Y,N,2,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,30,1,0,0,0,Managers,4.0,15.0,1.8
F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,63,18,0,1,0,Cleaning staff,1.0,37.0,18.1
F,N,Y,1,67500.0,Working,Secondary / secondary special,Separated,House / apartment,30,5,1,1,0,Accountants,2.0,22.0,5.72
M,Y,Y,0,222750.0,Working,Higher education,Married,House / apartment,46,3,0,0,0,Drivers,2.0,24.0,3.63
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,62,0,0,0,0,job_less,1.0,10.0,-0.0
M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,23,3,0,0,0,Sales staff,2.0,4.0,3.3
M,Y,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,41,20,0,0,0,Core staff,2.0,7.0,20.69
F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,29,5,1,1,0,Sales staff,3.0,30.0,5.36
F,Y,Y,0,675000.0,Pensioner,Higher education,Married,House / apartment,59,0,0,0,0,job_less,2.0,47.0,-0.0
M,Y,N,1,292500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,28,10,0,1,0,Managers,3.0,50.0,10.35
M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0,0,0,0,job_less,2.0,36.0,-0.0
M,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,66,6,0,0,0,Private service staff,2.0,24.0,6.75
M,Y,Y,0,220500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,0,0,job_less,2.0,43.0,-0.0
F,N,Y,0,76500.0,Pensioner,Higher education,Widow,House / apartment,64,0,0,0,0,job_less,1.0,17.0,-0.0
F,N,Y,1,180000.0,Working,Higher education,Separated,House / apartment,41,4,0,0,0,HR staff,2.0,32.0,4.34
F,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,39,14,0,0,0,Laborers,3.0,4.0,14.14
F,N,Y,0,103500.0,Pensioner,Higher education,Married,House / apartment,64,0,0,0,0,job_less,2.0,39.0,-0.0
F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,28,1,0,0,1,Drivers,3.0,51.0,1.64
M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,48,6,0,0,0,Laborers,2.0,34.0,6.81
M,Y,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46,3,0,0,0,Drivers,3.0,50.0,3.61
F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,55,0,0,0,0,job_less,2.0,9.0,-0.0
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,0,0,job_less,2.0,13.0,-0.0
F,N,Y,0,76500.0,Pensioner,Higher education,Single / not married,House / apartment,64,0,0,0,0,job_less,1.0,52.0,-0.0
M,Y,Y,0,270000.0,Working,Lower secondary,Married,House / apartment,41,4,0,0,0,High skill tech staff,2.0,35.0,4.18
M,Y,Y,1,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,48,0,0,0,0,job_less,3.0,26.0,-0.0
F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,58,39,0,0,1,High skill tech staff,3.0,12.0,39.65
F,Y,N,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,59,10,0,0,0,High skill tech staff,2.0,19.0,10.6
F,N,Y,0,45000.0,Pensioner,Lower secondary,Married,House / apartment,60,0,0,0,0,job_less,2.0,17.0,-0.0
F,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,job_less,2.0,30.0,-0.0
F,N,Y,0,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,41,4,1,0,0,Laborers,1.0,55.0,4.85
F,Y,N,0,270000.0,Commercial associate,Higher education,Married,House / apartment,33,1,1,0,0,Managers,2.0,42.0,1.05
M,Y,Y,0,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,59,5,0,0,0,Secretaries,2.0,20.0,5.95
F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,40,2,1,1,0,Accountants,2.0,40.0,2.45
F,N,N,0,72000.0,Working,Higher education,Married,House / apartment,26,3,0,0,0,Core staff,2.0,17.0,3.67
F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,45,5,0,1,1,Core staff,3.0,39.0,5.1
M,N,Y,1,562500.0,Working,Incomplete higher,Married,House / apartment,37,15,1,1,0,Drivers,3.0,23.0,15.45
F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,42,4,0,0,0,Core staff,2.0,10.0,4.69
M,Y,N,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,29,0,0,0,1,Managers,1.0,37.0,0.76
F,Y,N,0,168750.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0,0,1,0,job_less,2.0,2.0,-0.0
M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,With parents,26,0,0,0,0,Low-skill Laborers,2.0,42.0,0.95
M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,34,2,0,0,0,Laborers,2.0,17.0,2.13
F,N,Y,0,193500.0,State servant,Higher education,Married,House / apartment,30,3,0,0,0,Core staff,2.0,40.0,3.18
F,N,N,0,364500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,47,2,0,0,0,Sales staff,2.0,18.0,2.82
F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,55,3,0,0,0,Cleaning staff,1.0,2.0,3.68
F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,40,2,0,0,0,Drivers,3.0,53.0,2.02
F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,28,9,0,0,0,Laborers,2.0,49.0,9.46
F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60,0,0,0,0,job_less,1.0,39.0,-0.0
M,N,N,1,112500.0,Working,Secondary / secondary special,Separated,With parents,42,4,0,0,0,Laborers,2.0,34.0,4.42
F,Y,Y,0,157500.0,Working,Higher education,Married,Co-op apartment,60,0,1,0,0,Accountants,2.0,42.0,0.95
F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,35,0,1,0,0,Cleaning staff,2.0,26.0,0.51
M,Y,Y,2,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,39,0,1,1,0,Drivers,4.0,2.0,0.8
F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,64,0,0,1,1,job_less,2.0,5.0,-0.0
F,Y,Y,0,373500.0,Working,Secondary / secondary special,Widow,House / apartment,56,4,0,0,0,Accountants,1.0,11.0,4.32
M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39,11,0,0,0,Drivers,1.0,35.0,11.64
F,N,Y,0,171000.0,Working,Secondary / secondary special,Single / not married,House / apartment,54,23,0,1,0,Accountants,1.0,5.0,23.03
F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0,0,0,0,job_less,2.0,37.0,-0.0
F,Y,Y,2,450000.0,Commercial associate,Higher education,Married,House / apartment,41,7,0,1,0,Drivers,4.0,4.0,7.49
F,N,Y,0,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,45,1,0,1,1,Managers,1.0,35.0,1.2
F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,63,0,0,1,0,job_less,1.0,8.0,-0.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,40,0,0,0,0,job_less,1.0,15.0,-0.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,40,4,1,0,0,Drivers,2.0,4.0,4.55
M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,25,4,1,1,0,Drivers,1.0,38.0,4.69
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,62,0,0,0,0,job_less,1.0,5.0,-0.0
F,N,N,2,157500.0,State servant,Higher education,Married,House / apartment,34,14,0,0,0,Medicine staff,4.0,6.0,14.64
F,N,N,0,97650.0,Pensioner,Higher education,Separated,Municipal apartment,60,0,0,1,0,job_less,1.0,5.0,-0.0
M,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,25,2,0,0,0,Cooking staff,1.0,12.0,2.59
M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,35,13,1,0,0,Managers,2.0,2.0,13.92
M,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,31,2,1,0,0,Drivers,1.0,13.0,2.26
M,Y,Y,1,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,40,2,0,0,0,Drivers,3.0,2.0,2.35
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,64,0,0,0,0,job_less,1.0,47.0,-0.0
M,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,40,5,0,0,0,Managers,2.0,28.0,5.64
F,N,Y,0,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,0,0,job_less,2.0,32.0,-0.0
M,Y,Y,0,135000.0,Working,Higher education,Civil marriage,House / apartment,52,1,1,1,0,Laborers,2.0,33.0,1.82
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,40,6,0,1,0,Managers,2.0,15.0,6.75
F,N,N,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0,0,0,0,job_less,2.0,44.0,-0.0
F,N,Y,1,256500.0,State servant,Higher education,Married,House / apartment,48,3,0,1,0,Managers,3.0,28.0,3.6
M,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,43,6,1,0,0,Drivers,3.0,12.0,6.43
F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,47,18,0,0,0,Laborers,2.0,37.0,18.78
F,N,N,1,360000.0,Commercial associate,Higher education,Civil marriage,House / apartment,40,5,0,0,0,Sales staff,3.0,17.0,5.27
M,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,27,3,1,1,0,Drivers,3.0,22.0,3.26
F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,42,8,0,0,0,Laborers,1.0,0.0,8.86
M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,57,12,0,1,0,Laborers,2.0,55.0,12.95
F,Y,Y,1,157500.0,Working,Incomplete higher,Civil marriage,House / apartment,35,7,0,0,0,Drivers,3.0,4.0,7.54
M,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,With parents,41,4,0,0,0,Laborers,2.0,43.0,4.65
F,Y,Y,2,225000.0,State servant,Higher education,Married,House / apartment,40,12,0,0,0,Medicine staff,4.0,52.0,12.65
F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,40,14,0,1,0,Cooking staff,2.0,8.0,14.95
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,39,12,1,1,0,Laborers,2.0,12.0,12.52
M,N,N,2,225000.0,Working,Higher education,Civil marriage,House / apartment,45,8,1,0,0,Laborers,4.0,16.0,8.46
M,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,27,6,0,0,0,Sales staff,1.0,34.0,6.58
F,N,Y,0,166500.0,Working,Incomplete higher,Married,House / apartment,29,11,0,0,1,Laborers,2.0,23.0,11.04
F,Y,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0,0,1,0,job_less,2.0,34.0,-0.0
